y_true,y_pred,probability
1,1,0.9655
0,0,0.0893
0,0,0.0531
0,0,0.0085
0,0,0.0068
0,0,0.0096
0,0,0.0898
0,0,0.0247
0,0,0.0285
0,0,0.008
0,0,0.0068
0,0,0.1074
0,0,0.0304
1,0,0.2269
0,0,0.027
0,0,0.0367
0,0,0.0077
0,0,0.0056
0,0,0.0656
0,0,0.005
0,0,0.0196
0,0,0.0031
0,0,0.0086
0,0,0.0143
0,0,0.0075
0,0,0.0996
0,0,0.1506
0,0,0.3017
1,1,0.9979
0,0,0.0084
0,0,0.1916
0,0,0.0236
0,0,0.1074
1,0,0.0719
0,0,0.0179
0,0,0.02
1,1,0.9896
0,0,0.3677
0,0,0.0282
1,0,0.1074
1,1,0.9803
0,0,0.008
1,1,0.9864
0,0,0.022
0,0,0.0746
1,1,0.994
0,0,0.113
0,0,0.0069
0,0,0.0071
1,1,0.9821
0,0,0.1008
1,1,0.9931
0,0,0.0115
0,0,0.0044
0,0,0.0081
0,0,0.0691
1,1,0.9921
0,0,0.1783
0,0,0.0042
0,0,0.0034
0,0,0.0094
0,0,0.0719
0,0,0.1701
0,0,0.0235
1,1,0.5726
0,0,0.0697
0,0,0.1579
0,0,0.0107
0,0,0.025
0,0,0.003
0,0,0.0056
0,0,0.0394
0,0,0.4651
1,1,0.9941
0,0,0.011
0,0,0.0248
0,0,0.0943
0,0,0.0324
0,0,0.0884
0,0,0.014
0,0,0.0142
0,0,0.0041
0,0,0.0033
0,0,0.0154
0,0,0.0112
0,0,0.0535
0,0,0.132
0,0,0.0162
0,0,0.0303
0,0,0.064
0,0,0.01
0,0,0.0216
1,1,0.993
0,0,0.0183
0,0,0.091
0,0,0.0299
0,0,0.0092
0,0,0.0089
0,0,0.0107
0,0,0.1619
0,0,0.4878
0,0,0.064
0,0,0.0067
0,0,0.0126
0,0,0.0037
0,0,0.1382
1,0,0.1459
0,0,0.0901
1,1,0.9844
0,0,0.0108
0,0,0.0691
0,0,0.0534
0,0,0.0313
0,0,0.0265
1,1,0.986
0,0,0.0611
1,0,0.1217
1,1,0.9876
0,0,0.0297
0,0,0.0287
0,0,0.0498
0,0,0.011
0,0,0.0251
0,0,0.0574
1,0,0.2903
0,0,0.0967
0,0,0.0377
0,0,0.0027
0,0,0.1722
0,0,0.0648
0,0,0.0908
0,0,0.0033
0,0,0.0225
1,1,0.9822
0,0,0.3082
1,1,0.9796
0,0,0.0268
0,0,0.0062
1,1,0.6454
0,0,0.074
0,0,0.0704
0,0,0.0762
0,0,0.0055
0,0,0.0327
0,0,0.0691
0,0,0.0061
0,0,0.0116
0,0,0.0217
0,0,0.0062
0,0,0.0049
0,0,0.081
0,0,0.0216
0,0,0.0593
0,0,0.0112
1,1,0.9944
0,0,0.0211
0,0,0.0036
1,0,0.1218
0,0,0.0028
0,0,0.2003
0,0,0.1343
0,0,0.0273
0,0,0.0137
0,0,0.0421
1,1,0.993
0,0,0.0036
0,0,0.0221
0,0,0.1482
0,0,0.0256
0,0,0.0654
0,0,0.0284
0,0,0.0874
1,1,0.9968
0,0,0.0143
0,0,0.0197
0,0,0.0924
0,0,0.1094
0,0,0.017
0,0,0.0824
0,0,0.0175
0,1,0.6027
0,0,0.1218
0,0,0.0204
0,0,0.1055
0,0,0.0748
0,0,0.1023
0,0,0.3471
0,0,0.012
0,0,0.1137
0,0,0.0175
0,0,0.0027
1,1,0.7014
0,0,0.1497
0,0,0.0296
0,0,0.0245
0,0,0.1783
0,0,0.0116
0,0,0.0421
0,0,0.0173
0,0,0.1258
0,0,0.1496
1,1,0.9934
0,0,0.1995
0,0,0.0189
0,1,0.5363
1,1,0.9722
0,0,0.0093
1,1,0.9883
0,0,0.0648
0,0,0.0197
0,0,0.0068
0,0,0.0258
0,0,0.0121
1,1,0.9912
0,0,0.0132
0,0,0.1072
0,0,0.0136
0,0,0.0148
1,0,0.3205
0,0,0.182
1,1,0.9496
1,0,0.115
0,0,0.0175
0,0,0.0234
0,0,0.0062
0,0,0.0107
0,0,0.0049
1,1,0.9847
0,0,0.0287
0,0,0.1002
0,0,0.0106
0,0,0.1929
0,0,0.0093
0,0,0.1175
0,0,0.0304
0,0,0.119
0,0,0.006
0,0,0.0229
1,1,0.9873
0,0,0.0291
0,0,0.0276
1,1,0.9944
0,0,0.0285
0,0,0.0184
0,0,0.0134
0,0,0.122
0,0,0.1045
1,1,0.994
0,0,0.1475
0,0,0.1352
1,0,0.1006
0,0,0.0076
0,0,0.0246
0,0,0.0188
0,0,0.0167
0,0,0.1112
0,0,0.0211
0,0,0.0087
0,0,0.0054
0,0,0.0363
0,0,0.3544
0,0,0.1584
0,0,0.0033
0,1,0.6909
0,0,0.0309
0,0,0.1451
0,0,0.1239
0,0,0.004
1,1,0.9884
0,0,0.0894
0,0,0.0272
0,0,0.0087
0,0,0.0055
0,0,0.0117
0,0,0.0166
0,0,0.102
0,0,0.0282
0,0,0.0649
0,0,0.0037
0,0,0.0073
0,0,0.0375
0,0,0.0129
0,0,0.0039
0,0,0.0031
0,0,0.004
0,0,0.0052
0,0,0.0354
0,0,0.0101
0,0,0.0052
0,0,0.0111
0,0,0.0259
1,1,0.9801
1,0,0.2189
1,1,0.9754
0,0,0.0502
0,0,0.2101
0,0,0.0585
1,1,0.9914
0,0,0.0253
1,1,0.9951
0,0,0.07
0,0,0.0039
0,0,0.0676
0,0,0.026
0,0,0.0039
1,0,0.1255
0,0,0.0265
0,0,0.0046
0,0,0.0049
0,0,0.0464
0,0,0.0048
0,0,0.013
0,0,0.0622
0,0,0.0762
0,0,0.0909
0,0,0.0211
0,0,0.0032
0,0,0.0057
1,1,0.9844
1,0,0.0277
0,0,0.1207
0,0,0.0053
0,0,0.1337
0,0,0.0715
0,0,0.0045
1,0,0.0522
0,0,0.009
0,0,0.1446
0,0,0.1354
0,0,0.0102
0,0,0.0174
0,0,0.4999
1,0,0.2545
0,0,0.0551
0,0,0.0091
0,0,0.0224
0,0,0.0125
0,0,0.2772
0,0,0.0204
0,0,0.0955
1,1,0.9749
0,0,0.0112
0,0,0.0282
0,0,0.1671
0,0,0.0076
0,0,0.0408
0,0,0.1417
0,0,0.0056
0,0,0.0147
0,0,0.0819
0,0,0.028
0,0,0.0063
0,0,0.0066
0,0,0.0338
0,0,0.0514
0,0,0.0326
1,0,0.0584
0,0,0.2819
1,0,0.1137
1,0,0.0726
0,0,0.1543
0,0,0.0221
0,0,0.0043
0,0,0.1347
0,0,0.0297
0,0,0.0701
0,0,0.0072
1,1,0.978
0,0,0.0459
0,0,0.0481
1,1,0.9769
0,0,0.0376
0,0,0.0029
0,0,0.0524
0,0,0.0084
1,1,0.9936
1,0,0.164
0,0,0.2667
0,0,0.0044
1,1,0.9876
0,0,0.009
0,0,0.0114
0,0,0.0041
0,0,0.0124
0,0,0.0369
0,0,0.0198
0,0,0.0032
0,0,0.0182
0,0,0.1593
0,0,0.0209
0,0,0.0083
0,0,0.0075
0,0,0.081
0,0,0.1117
0,0,0.1481
0,0,0.0104
0,0,0.0285
0,0,0.117
0,0,0.0093
1,0,0.1144
0,0,0.119
1,1,0.9949
0,0,0.0117
0,0,0.0514
0,0,0.0458
0,0,0.0772
0,0,0.0043
0,0,0.0691
1,1,0.9939
0,0,0.0874
0,0,0.0078
0,0,0.2465
0,0,0.0858
1,1,0.9918
0,0,0.0093
0,0,0.0246
0,0,0.0962
0,0,0.0292
1,1,0.9892
0,0,0.0537
0,0,0.0059
0,0,0.0086
0,0,0.125
0,0,0.0362
1,1,0.9844
1,1,0.9934
0,0,0.0093
0,0,0.0029
0,0,0.0071
0,0,0.0138
0,0,0.2232
0,0,0.0576
1,1,0.9839
0,1,0.6208
0,0,0.0735
0,0,0.0058
0,0,0.0293
0,0,0.1459
0,0,0.267
0,0,0.0323
0,0,0.0062
0,0,0.066
0,0,0.0203
0,0,0.1022
0,0,0.0203
0,0,0.0339
0,1,0.5016
0,0,0.0144
0,0,0.0277
0,0,0.0669
0,0,0.0055
1,0,0.2297
1,1,0.9943
0,0,0.0244
0,0,0.1435
0,0,0.0574
0,0,0.0289
0,0,0.0884
0,0,0.0128
0,0,0.0258
0,0,0.0249
0,0,0.0074
0,0,0.1146
0,0,0.0691
0,0,0.0032
1,1,0.9823
0,0,0.0375
0,0,0.0377
0,0,0.091
0,0,0.049
0,0,0.2391
0,0,0.0123
0,0,0.019
0,0,0.0525
0,0,0.0108
0,0,0.0072
0,0,0.0253
0,0,0.006
0,0,0.0431
0,0,0.0679
0,0,0.0204
0,0,0.0108
0,0,0.0123
0,0,0.0055
0,0,0.0095
0,0,0.164
0,0,0.028
0,0,0.0213
0,0,0.1482
0,0,0.0142
1,1,0.992
0,0,0.0233
0,0,0.0198
1,0,0.2586
0,0,0.208
0,0,0.0931
0,0,0.0719
0,0,0.0216
0,0,0.0565
0,0,0.3054
0,0,0.2035
1,1,0.9674
0,0,0.0079
0,0,0.137
0,0,0.0211
0,0,0.1606
1,0,0.0207
1,1,0.9942
0,0,0.0109
0,0,0.0224
0,0,0.0067
0,0,0.1945
0,0,0.0111
0,0,0.0045
1,1,0.9762
0,0,0.0056
0,0,0.0027
0,0,0.0044
1,1,0.9887
0,0,0.0851
0,0,0.0656
0,0,0.0023
1,1,0.9937
0,0,0.1044
1,1,0.9792
0,0,0.0042
0,0,0.2089
1,1,0.9849
0,0,0.0026
0,0,0.0067
0,0,0.1005
0,0,0.0034
1,1,0.9942
1,1,0.9954
0,0,0.0039
0,0,0.1217
0,0,0.0054
0,0,0.0152
0,0,0.2074
0,0,0.2798
0,1,0.5316
0,0,0.2491
0,0,0.0287
0,0,0.0278
0,0,0.0199
0,0,0.0281
1,0,0.1226
0,0,0.0478
1,1,0.9873
0,0,0.0519
0,0,0.0043
1,1,0.9751
0,0,0.0308
0,0,0.031
0,0,0.0277
0,0,0.0294
0,0,0.1064
0,0,0.1531
0,0,0.2399
0,0,0.0074
0,0,0.0173
0,0,0.1343
1,1,0.9826
1,1,0.9936
0,0,0.0635
1,0,0.0799
0,0,0.0392
0,0,0.1342
1,1,0.9949
0,0,0.0064
0,0,0.0051
0,0,0.0141
1,1,0.9826
0,0,0.1899
0,0,0.0053
0,0,0.0057
0,0,0.0179
0,0,0.0175
0,0,0.1528
0,0,0.0443
0,0,0.0801
0,0,0.0384
0,0,0.0028
0,0,0.0297
1,1,0.9884
0,0,0.1948
1,1,0.9919
1,0,0.012
0,0,0.0171
1,0,0.0218
0,0,0.0453
0,0,0.0039
1,1,0.9946
0,0,0.0263
1,0,0.1867
0,0,0.0182
0,0,0.1716
1,1,0.9905
0,0,0.0098
0,0,0.1334
0,0,0.008
0,0,0.0277
0,0,0.0081
1,0,0.0522
0,0,0.0033
1,1,0.9734
0,0,0.2654
1,0,0.0106
0,0,0.0211
1,0,0.1444
0,0,0.3015
1,1,0.9909
0,0,0.0107
0,0,0.0299
0,0,0.0413
0,0,0.0317
0,0,0.09
1,0,0.2215
0,0,0.1873
0,0,0.0873
0,0,0.0204
0,0,0.0071
0,0,0.0492
0,0,0.1588
0,0,0.0224
0,0,0.0346
1,1,0.9837
0,0,0.1944
0,0,0.0841
0,0,0.0241
0,0,0.0426
0,0,0.0436
0,0,0.0092
0,0,0.0124
0,0,0.0357
0,0,0.0995
0,0,0.0282
0,0,0.0502
0,0,0.0029
0,0,0.1258
0,0,0.007
0,0,0.004
0,0,0.1899
0,0,0.0245
0,0,0.005
0,0,0.0322
0,0,0.0861
0,0,0.0091
0,0,0.0151
0,0,0.0185
0,0,0.0028
0,0,0.1562
0,0,0.005
0,0,0.0056
1,0,0.0486
0,0,0.0066
0,0,0.009
0,0,0.0222
0,0,0.0076
0,0,0.007
0,0,0.0566
1,1,0.9907
0,0,0.034
0,0,0.138
1,0,0.0676
0,0,0.005
0,0,0.0226
0,0,0.1945
0,0,0.1368
0,0,0.0028
0,0,0.0487
1,0,0.4577
0,0,0.0101
0,0,0.2221
0,0,0.4905
0,0,0.0988
0,0,0.0298
0,0,0.0216
0,0,0.1562
0,0,0.0435
0,0,0.0419
0,0,0.1337
1,1,0.5154
0,0,0.0211
0,0,0.0413
1,1,0.9936
1,1,0.9963
1,1,0.974
0,0,0.0087
0,0,0.2014
0,0,0.0027
0,0,0.0062
0,0,0.019
1,1,0.993
0,0,0.2379
0,0,0.0043
1,0,0.1137
0,0,0.0287
0,0,0.0071
0,0,0.0024
0,0,0.0148
0,0,0.0125
0,0,0.0524
0,0,0.0189
0,0,0.0216
0,0,0.0082
1,1,0.9944
0,0,0.2097
0,0,0.0065
0,0,0.0037
0,0,0.0069
0,0,0.051
0,0,0.1679
0,0,0.0266
0,0,0.0148
0,0,0.0378
0,0,0.0085
1,1,0.9923
0,0,0.2833
0,0,0.0026
0,0,0.164
0,0,0.0139
1,0,0.0292
0,0,0.0333
0,0,0.002
0,0,0.2456
1,1,0.9651
0,0,0.1751
0,0,0.0045
0,0,0.0047
0,0,0.0342
1,1,0.9913
0,0,0.0042
0,0,0.0042
0,0,0.0055
0,0,0.0387
0,0,0.027
0,0,0.2945
0,0,0.0149
0,0,0.0451
0,0,0.1352
0,0,0.0276
0,0,0.0184
0,0,0.0297
0,0,0.0123
1,1,0.9768
0,0,0.0058
0,0,0.0049
0,0,0.1945
0,0,0.0089
0,0,0.0551
0,0,0.0109
0,0,0.0265
0,0,0.0297
1,1,0.9936
0,0,0.0069
0,0,0.02
0,0,0.0135
0,0,0.113
0,0,0.1588
0,0,0.0078
0,0,0.0224
0,0,0.0278
0,0,0.0344
0,0,0.0122
0,0,0.0576
0,0,0.2396
0,0,0.0544
1,0,0.0728
0,0,0.0261
0,0,0.0236
0,0,0.0283
0,0,0.0067
0,0,0.0487
0,0,0.0063
1,1,0.9864
0,0,0.027
0,0,0.0169
1,0,0.3017
0,0,0.1252
1,1,0.991
0,0,0.0622
0,0,0.0286
0,0,0.0029
0,0,0.0788
0,0,0.0961
0,0,0.0884
0,0,0.0052
0,0,0.1322
0,0,0.0228
0,0,0.1119
1,0,0.1096
0,0,0.1497
0,0,0.0094
0,0,0.1182
0,0,0.0225
0,0,0.2586
1,1,0.9931
0,0,0.0235
0,0,0.1117
0,0,0.1495
0,0,0.0691
0,0,0.0044
0,0,0.2007
1,1,0.9925
1,1,0.9735
0,0,0.0908
0,0,0.0028
0,0,0.0067
0,0,0.0073
0,0,0.0908
0,0,0.0778
0,0,0.0051
0,0,0.0061
1,0,0.0524
1,1,0.9927
1,1,0.7478
0,0,0.0082
0,0,0.0445
0,0,0.082
0,0,0.1022
0,0,0.0735
0,0,0.049
0,0,0.1601
0,0,0.1059
1,0,0.1105
0,0,0.051
1,1,0.9948
0,0,0.0322
0,0,0.1841
1,1,0.9982
0,0,0.0844
0,0,0.0125
0,0,0.1106
0,0,0.027
1,0,0.2548
0,0,0.0514
0,0,0.1917
0,0,0.006
0,0,0.003
1,1,0.9834
0,0,0.1229
0,0,0.0163
0,0,0.0066
0,0,0.0276
1,1,0.9912
0,0,0.0489
0,0,0.132
0,0,0.0361
0,0,0.0308
0,0,0.0045
0,0,0.0384
0,0,0.0139
0,0,0.0179
0,0,0.2142
0,0,0.0055
1,0,0.0719
1,1,0.9681
0,0,0.0283
0,0,0.0944
1,1,0.9923
0,0,0.0525
0,0,0.0072
1,1,0.9948
0,0,0.0766
1,0,0.036
0,0,0.0042
0,0,0.0051
0,0,0.1082
1,1,0.9903
1,1,0.985
0,0,0.0578
0,0,0.0966
0,0,0.1288
0,0,0.0539
0,0,0.0436
1,0,0.0408
0,0,0.0514
1,0,0.0422
1,1,0.9829
0,0,0.0502
0,0,0.0217
0,0,0.2419
0,0,0.0092
0,0,0.0226
0,0,0.0588
1,0,0.2239
0,0,0.0163
0,0,0.0035
1,1,0.9832
0,0,0.0181
0,0,0.0036
0,0,0.0099
0,0,0.0078
0,0,0.1995
0,0,0.0211
0,0,0.0039
0,0,0.0069
0,0,0.0097
1,1,0.9259
0,0,0.1006
0,0,0.0186
1,1,0.9929
0,0,0.1567
0,0,0.0105
0,0,0.0185
0,0,0.1647
0,0,0.0713
1,1,0.969
0,0,0.2969
1,0,0.0608
0,0,0.1302
0,0,0.0048
0,0,0.0088
0,0,0.0538
1,1,0.9897
0,0,0.0066
0,0,0.0211
0,0,0.0282
0,0,0.1473
0,0,0.01
0,0,0.0165
0,0,0.0081
1,0,0.2508
0,0,0.0988
0,0,0.0076
0,0,0.2269
0,0,0.0075
0,0,0.0591
0,0,0.0049
0,0,0.1672
1,0,0.0708
0,0,0.0029
0,0,0.0067
0,0,0.0236
0,0,0.0616
1,1,0.9936
0,0,0.0984
0,0,0.2087
0,0,0.1522
0,0,0.0224
0,0,0.007
0,0,0.0034
0,0,0.0276
1,0,0.0177
0,0,0.0036
0,0,0.289
1,1,0.9579
0,0,0.0282
0,0,0.0839
0,0,0.0537
0,0,0.0165
1,1,0.9713
0,0,0.0092
0,0,0.0453
0,0,0.157
0,0,0.0141
0,0,0.0644
0,0,0.132
0,0,0.0587
0,0,0.1475
0,0,0.0525
1,1,0.9873
1,0,0.1945
1,0,0.1074
0,0,0.0063
0,0,0.0286
1,1,0.9685
0,1,0.634
0,0,0.0166
0,0,0.0816
0,0,0.0225
0,0,0.0049
0,0,0.0225
0,0,0.0107
0,0,0.0204
0,0,0.1234
0,0,0.2039
0,0,0.0522
0,0,0.0453
0,0,0.0296
1,0,0.3301
0,0,0.0206
0,0,0.145
0,0,0.0045
0,0,0.0251
0,0,0.0179
0,0,0.0027
0,0,0.0276
0,0,0.0091
0,0,0.0074
0,0,0.0159
0,0,0.0117
0,0,0.049
0,0,0.0336
0,0,0.1512
0,0,0.0187
1,1,0.9901
0,0,0.0729
0,0,0.007
1,0,0.2627
0,0,0.0208
0,0,0.0088
0,0,0.0606
0,0,0.0715
0,0,0.1006
0,0,0.3692
0,0,0.0535
0,0,0.006
1,0,0.1875
0,0,0.0059
0,0,0.0159
1,1,0.9915
0,0,0.0095
0,0,0.0112
0,0,0.0303
0,0,0.0044
0,0,0.0088
0,0,0.0785
0,0,0.1459
0,0,0.0135
0,0,0.0553
0,0,0.1726
0,0,0.0369
0,0,0.01
0,0,0.005
0,0,0.0728
0,0,0.2056
0,0,0.0042
0,0,0.1006
0,0,0.1602
0,0,0.1249
0,0,0.0147
0,0,0.0725
0,0,0.0529
0,0,0.0532
1,1,0.9954
0,0,0.0372
1,0,0.0995
0,0,0.144
0,0,0.0176
0,0,0.136
0,0,0.016
1,1,0.9944
1,1,0.9911
0,0,0.0179
0,0,0.0145
0,0,0.0344
0,0,0.0087
1,1,0.9891
0,0,0.0582
0,0,0.2187
1,1,0.9932
0,0,0.0826
0,0,0.0106
0,0,0.0748
0,0,0.0429
0,0,0.0108
0,0,0.0427
0,0,0.33
1,1,0.9839
1,1,0.9975
0,0,0.0321
1,0,0.123
0,0,0.0099
0,0,0.0043
0,0,0.1522
0,0,0.0092
0,0,0.0051
0,0,0.0301
0,0,0.024
0,0,0.0375
0,0,0.0087
1,1,0.9928
0,0,0.0362
0,0,0.0213
0,0,0.1314
0,0,0.0333
0,0,0.0401
0,0,0.0867
0,0,0.018
0,0,0.0979
0,0,0.0186
0,0,0.0231
0,0,0.2142
1,1,0.9421
0,0,0.0026
0,0,0.1196
0,0,0.0136
0,0,0.0066
0,0,0.0291
0,0,0.0048
0,0,0.0033
0,0,0.0085
0,0,0.005
1,1,0.9887
1,0,0.1377
0,0,0.1117
0,0,0.0027
0,0,0.0107
0,0,0.0459
0,0,0.3236
0,0,0.0129
0,0,0.0084
0,0,0.0229
0,0,0.0532
0,0,0.0635
0,1,0.5232
0,0,0.0138
0,0,0.0256
0,0,0.0427
0,0,0.0199
0,0,0.0884
0,0,0.0027
0,0,0.0338
1,1,0.99
0,0,0.0178
0,0,0.0173
0,0,0.0337
0,0,0.1207
0,0,0.0366
0,0,0.0118
0,0,0.0059
0,0,0.0148
1,1,0.9863
0,0,0.0442
0,0,0.1029
0,0,0.062
1,1,0.9864
1,1,0.993
0,0,0.0032
1,0,0.037
0,0,0.0059
0,0,0.1012
0,0,0.0462
0,0,0.0058
0,0,0.0071
0,0,0.0716
0,0,0.2905
0,0,0.1107
0,0,0.0342
0,0,0.0041
0,0,0.0051
0,0,0.0424
0,0,0.0339
0,0,0.0988
0,0,0.0901
0,0,0.0475
0,0,0.0121
1,1,0.9834
0,0,0.0253
0,0,0.0666
0,0,0.0206
1,1,0.9519
0,0,0.0358
1,1,0.9545
0,0,0.1818
0,0,0.0517
0,0,0.3007
0,0,0.0036
0,0,0.0063
0,0,0.2396
0,0,0.0041
0,0,0.0644
0,0,0.0089
0,0,0.2758
0,0,0.0321
0,0,0.064
0,0,0.0478
0,0,0.0071
1,0,0.1873
1,0,0.103
0,0,0.017
0,0,0.1822
0,0,0.0637
0,0,0.0415
0,0,0.0278
0,0,0.0953
0,0,0.1137
0,0,0.011
0,0,0.0054
0,0,0.1071
0,0,0.0063
0,0,0.0744
0,0,0.1554
0,0,0.0341
0,0,0.0101
0,0,0.0072
0,0,0.1083
0,0,0.1217
0,0,0.0039
0,0,0.013
0,0,0.0746
0,0,0.0409
0,0,0.0154
0,0,0.027
1,1,0.9596
0,0,0.1522
0,0,0.0091
0,0,0.0064
0,0,0.4586
1,1,0.9883
0,0,0.0229
0,0,0.1223
0,0,0.1108
0,0,0.164
0,0,0.0393
0,0,0.0336
0,0,0.0514
0,0,0.0696
0,0,0.0226
1,0,0.1134
0,0,0.0975
0,0,0.0719
0,0,0.4521
0,0,0.0339
0,0,0.0031
0,0,0.0361
1,0,0.1836
0,0,0.0228
0,0,0.0503
0,0,0.1222
0,0,0.0044
1,1,0.6542
0,0,0.0257
0,0,0.0899
1,1,0.9925
0,0,0.3495
0,0,0.0535
0,0,0.0593
1,1,0.9938
0,0,0.0964
0,0,0.0115
0,0,0.0873
0,0,0.0093
0,0,0.1615
0,0,0.0047
0,0,0.0051
0,0,0.0605
0,0,0.0041
0,0,0.0655
0,0,0.0027
1,1,0.9931
0,0,0.0206
0,0,0.1588
0,0,0.0028
0,0,0.0239
0,0,0.0875
1,0,0.1323
1,1,0.9846
0,0,0.005
0,0,0.0204
0,0,0.0043
0,0,0.0229
0,0,0.0049
0,0,0.0812
0,0,0.0997
0,0,0.0301
0,0,0.0087
0,0,0.0041
0,0,0.0107
0,0,0.0078
0,0,0.182
0,0,0.0066
0,0,0.0114
0,0,0.0198
0,0,0.0029
1,0,0.0708
1,0,0.123
0,0,0.0086
1,1,0.9888
0,0,0.1296
0,0,0.0297
0,0,0.0066
0,0,0.0055
0,0,0.3497
0,0,0.0584
0,0,0.0166
1,1,0.9916
0,0,0.1314
0,0,0.0428
0,0,0.0095
0,0,0.0102
0,0,0.0988
0,0,0.0039
0,0,0.1373
0,0,0.0097
0,0,0.0155
0,0,0.0078
0,0,0.0058
1,0,0.1053
0,0,0.0053
0,0,0.136
1,0,0.0962
1,0,0.0535
0,0,0.0132
0,0,0.0084
0,0,0.0102
0,0,0.0182
0,0,0.0192
1,0,0.0971
0,0,0.0028
0,0,0.0215
0,0,0.3692
0,0,0.0211
0,0,0.0051
1,0,0.0988
0,0,0.0206
1,1,0.9938
0,0,0.154
0,0,0.0421
0,0,0.0468
0,0,0.0276
0,0,0.0477
0,0,0.0104
0,0,0.0636
